timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583182495933,458,HTTP Request,200,OK,Thread Group 1-18,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,131,0,69
1583182495933,131,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,131,0,69
1583182496064,327,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,327,0,183
1583182496057,482,HTTP Request,200,OK,Thread Group 1-19,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,113,0,35
1583182496057,113,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,113,0,35
1583182496171,368,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,359,0,216
1583182496182,537,HTTP Request,200,OK,Thread Group 1-20,text,true,,15136,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,142,0,64
1583182496182,142,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,142,0,64
1583182496325,394,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,14768,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,378,0,214
1583182496306,455,HTTP Request,200,OK,Thread Group 1-21,text,true,,15144,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,127,0,60
1583182496306,127,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,127,0,60
1583182496433,328,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,14776,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,322,0,194
1583182496431,463,HTTP Request,200,OK,Thread Group 1-22,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,120,0,46
1583182496431,121,HTTP Request-0,301,Moved Permanently,Thread Group 1-22,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,120,0,46
1583182496552,342,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,338,0,203
1583182496556,474,HTTP Request,200,OK,Thread Group 1-23,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,136,0,54
1583182496556,136,HTTP Request-0,301,Moved Permanently,Thread Group 1-23,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,136,0,54
1583182496693,337,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,333,0,201
1583182496682,481,HTTP Request,200,OK,Thread Group 1-24,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,122,0,48
1583182496682,122,HTTP Request-0,301,Moved Permanently,Thread Group 1-24,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,122,0,48
1583182496805,358,HTTP Request-1,200,OK,Thread Group 1-24,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,354,0,212
1583182496811,457,HTTP Request,200,OK,Thread Group 1-25,text,true,,15140,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,150,0,72
1583182496811,151,HTTP Request-0,301,Moved Permanently,Thread Group 1-25,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,150,0,72
1583182496962,306,HTTP Request-1,200,OK,Thread Group 1-25,text,true,,14772,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,305,0,168
1583182496932,422,HTTP Request,200,OK,Thread Group 1-26,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,109,0,43
1583182496932,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-26,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,109,0,43
1583182497041,313,HTTP Request-1,200,OK,Thread Group 1-26,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,309,0,179
1583182497059,496,HTTP Request,200,OK,Thread Group 1-27,text,true,,15132,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,127,0,47
1583182497059,127,HTTP Request-0,301,Moved Permanently,Thread Group 1-27,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,127,0,47
1583182497186,369,HTTP Request-1,200,OK,Thread Group 1-27,text,true,,14764,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,357,0,216
1583182497182,484,HTTP Request,200,OK,Thread Group 1-28,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,135,0,56
1583182497182,135,HTTP Request-0,301,Moved Permanently,Thread Group 1-28,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,135,0,56
1583182497318,348,HTTP Request-1,200,OK,Thread Group 1-28,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,344,0,201
1583182497306,453,HTTP Request,200,OK,Thread Group 1-29,text,true,,15140,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,117,0,44
1583182497306,117,HTTP Request-0,301,Moved Permanently,Thread Group 1-29,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,117,0,44
1583182497423,336,HTTP Request-1,200,OK,Thread Group 1-29,text,true,,14772,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,328,0,193
1583182497432,436,HTTP Request,200,OK,Thread Group 1-30,text,true,,15144,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,123,0,52
1583182497432,123,HTTP Request-0,301,Moved Permanently,Thread Group 1-30,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,123,0,52
1583182497556,312,HTTP Request-1,200,OK,Thread Group 1-30,text,true,,14776,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,308,0,170
1583182497560,461,HTTP Request,200,OK,Thread Group 1-31,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,122,0,46
1583182497560,122,HTTP Request-0,301,Moved Permanently,Thread Group 1-31,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,122,0,46
1583182497682,339,HTTP Request-1,200,OK,Thread Group 1-31,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,339,0,204
1583182497681,437,HTTP Request,200,OK,Thread Group 1-32,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,120,0,40
1583182497681,120,HTTP Request-0,301,Moved Permanently,Thread Group 1-32,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,120,0,40
1583182497801,317,HTTP Request-1,200,OK,Thread Group 1-32,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,313,0,174
1583182497806,469,HTTP Request,200,OK,Thread Group 1-33,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,137,0,57
1583182497806,137,HTTP Request-0,301,Moved Permanently,Thread Group 1-33,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,137,0,57
1583182497944,331,HTTP Request-1,200,OK,Thread Group 1-33,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,326,0,184
1583182497932,427,HTTP Request,200,OK,Thread Group 1-34,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,125,0,56
1583182497932,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-34,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,125,0,56
1583182498058,301,HTTP Request-1,200,OK,Thread Group 1-34,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,299,0,166
1583182498056,468,HTTP Request,200,OK,Thread Group 1-35,text,true,,15145,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,113,0,40
1583182498056,113,HTTP Request-0,301,Moved Permanently,Thread Group 1-35,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,113,0,40
1583182498170,354,HTTP Request-1,200,OK,Thread Group 1-35,text,true,,14777,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,353,0,171
1583182498185,719,HTTP Request,200,OK,Thread Group 1-36,text,true,,15154,272,6,6,https://srrdigital-dev.cloudapps.digital:443/,128,0,52
1583182498185,128,HTTP Request-0,301,Moved Permanently,Thread Group 1-36,text,true,,368,134,6,6,http://srrdigital-dev.cloudapps.digital/,128,0,52
1583182498314,590,HTTP Request-1,200,OK,Thread Group 1-36,text,true,,14786,138,6,6,https://srrdigital-dev.cloudapps.digital:443/,578,0,442
1583182498310,700,HTTP Request,200,OK,Thread Group 1-37,text,true,,15136,272,6,6,https://srrdigital-dev.cloudapps.digital:443/,386,0,50
1583182498310,386,HTTP Request-0,301,Moved Permanently,Thread Group 1-37,text,true,,368,134,6,6,http://srrdigital-dev.cloudapps.digital/,386,0,50
1583182498696,314,HTTP Request-1,200,OK,Thread Group 1-37,text,true,,14768,138,6,6,https://srrdigital-dev.cloudapps.digital:443/,309,0,170
1583182498432,644,HTTP Request,200,OK,Thread Group 1-38,text,true,,15138,272,6,6,https://srrdigital-dev.cloudapps.digital:443/,320,0,239
1583182498432,320,HTTP Request-0,301,Moved Permanently,Thread Group 1-38,text,true,,368,134,6,6,http://srrdigital-dev.cloudapps.digital/,320,0,239
1583182498753,323,HTTP Request-1,200,OK,Thread Group 1-38,text,true,,14770,138,6,6,https://srrdigital-dev.cloudapps.digital:443/,318,0,179
1583182498556,573,HTTP Request,200,OK,Thread Group 1-39,text,true,,15134,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,217,0,127
1583182498556,217,HTTP Request-0,301,Moved Permanently,Thread Group 1-39,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,217,0,127
1583182498773,356,HTTP Request-1,200,OK,Thread Group 1-39,text,true,,14766,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,353,0,189
1583182498682,469,HTTP Request,200,OK,Thread Group 1-40,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,114,0,51
1583182498682,114,HTTP Request-0,301,Moved Permanently,Thread Group 1-40,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,114,0,51
1583182498796,355,HTTP Request-1,200,OK,Thread Group 1-40,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,347,0,196
1583182498807,472,HTTP Request,200,OK,Thread Group 1-41,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,124,0,48
1583182498807,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-41,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,124,0,48
1583182498932,347,HTTP Request-1,200,OK,Thread Group 1-41,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,345,0,194
1583182498932,449,HTTP Request,200,OK,Thread Group 1-42,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,124,0,55
1583182498932,124,HTTP Request-0,301,Moved Permanently,Thread Group 1-42,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,124,0,55
1583182499056,325,HTTP Request-1,200,OK,Thread Group 1-42,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,316,0,186
1583182499056,457,HTTP Request,200,OK,Thread Group 1-43,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,126,0,48
1583182499056,126,HTTP Request-0,301,Moved Permanently,Thread Group 1-43,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,126,0,48
1583182499182,331,HTTP Request-1,200,OK,Thread Group 1-43,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,325,0,190
1583182499182,454,HTTP Request,200,OK,Thread Group 1-44,text,true,,15129,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,126,0,55
1583182499182,126,HTTP Request-0,301,Moved Permanently,Thread Group 1-44,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,126,0,55
1583182499309,327,HTTP Request-1,200,OK,Thread Group 1-44,text,true,,14761,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,327,0,184
1583182499309,433,HTTP Request,200,OK,Thread Group 1-45,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,113,0,42
1583182499309,113,HTTP Request-0,301,Moved Permanently,Thread Group 1-45,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,113,0,42
1583182499422,320,HTTP Request-1,200,OK,Thread Group 1-45,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,320,0,183
1583182499432,463,HTTP Request,200,OK,Thread Group 1-46,text,true,,15142,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,116,0,52
1583182499432,116,HTTP Request-0,301,Moved Permanently,Thread Group 1-46,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,116,0,52
1583182499549,346,HTTP Request-1,200,OK,Thread Group 1-46,text,true,,14774,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,338,0,180
1583182499557,462,HTTP Request,200,OK,Thread Group 1-47,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,119,0,50
1583182499557,119,HTTP Request-0,301,Moved Permanently,Thread Group 1-47,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,119,0,50
1583182499676,343,HTTP Request-1,200,OK,Thread Group 1-47,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,331,0,185
1583182499685,497,HTTP Request,200,OK,Thread Group 1-48,text,true,,15132,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,141,0,64
1583182499685,141,HTTP Request-0,301,Moved Permanently,Thread Group 1-48,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,141,0,64
1583182499826,356,HTTP Request-1,200,OK,Thread Group 1-48,text,true,,14764,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,342,0,200
1583182499806,507,HTTP Request,200,OK,Thread Group 1-49,text,true,,15134,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,108,0,43
1583182499806,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-49,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,108,0,43
1583182499915,398,HTTP Request-1,200,OK,Thread Group 1-49,text,true,,14766,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,396,0,252
1583182499932,487,HTTP Request,200,OK,Thread Group 1-50,text,true,,15142,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,131,0,51
1583182499932,131,HTTP Request-0,301,Moved Permanently,Thread Group 1-50,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,131,0,51
1583182500063,356,HTTP Request-1,200,OK,Thread Group 1-50,text,true,,14774,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,356,0,203
1583182500060,453,HTTP Request,200,OK,Thread Group 1-51,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,127,0,62
1583182500060,127,HTTP Request-0,301,Moved Permanently,Thread Group 1-51,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,127,0,62
1583182500188,325,HTTP Request-1,200,OK,Thread Group 1-51,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,325,0,188
1583182500182,477,HTTP Request,200,OK,Thread Group 1-52,text,true,,15142,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,130,0,50
1583182500182,130,HTTP Request-0,301,Moved Permanently,Thread Group 1-52,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,130,0,50
1583182500313,346,HTTP Request-1,200,OK,Thread Group 1-52,text,true,,14774,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,342,0,204
1583182500306,470,HTTP Request,200,OK,Thread Group 1-53,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,142,0,60
1583182500306,142,HTTP Request-0,301,Moved Permanently,Thread Group 1-53,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,142,0,60
1583182500448,328,HTTP Request-1,200,OK,Thread Group 1-53,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,317,0,187
1583182500558,469,HTTP Request,200,OK,Thread Group 1-55,text,true,,15134,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,120,0,45
1583182500558,120,HTTP Request-0,301,Moved Permanently,Thread Group 1-55,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,120,0,45
1583182500678,349,HTTP Request-1,200,OK,Thread Group 1-55,text,true,,14766,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,349,0,189
1583182500432,728,HTTP Request,200,OK,Thread Group 1-54,text,true,,15134,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,120,0,37
1583182500432,120,HTTP Request-0,301,Moved Permanently,Thread Group 1-54,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,120,0,37
1583182500552,608,HTTP Request-1,200,OK,Thread Group 1-54,text,true,,14766,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,551,0,413
1583182500685,509,HTTP Request,200,OK,Thread Group 1-56,text,true,,15132,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,129,0,60
1583182500685,129,HTTP Request-0,301,Moved Permanently,Thread Group 1-56,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,129,0,60
1583182500815,379,HTTP Request-1,200,OK,Thread Group 1-56,text,true,,14764,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,368,0,212
1583182500810,496,HTTP Request,200,OK,Thread Group 1-57,text,true,,15136,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,122,0,46
1583182500810,122,HTTP Request-0,301,Moved Permanently,Thread Group 1-57,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,122,0,46
1583182500933,373,HTTP Request-1,200,OK,Thread Group 1-57,text,true,,14768,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,369,0,227
1583182500932,461,HTTP Request,200,OK,Thread Group 1-58,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,120,0,52
1583182500932,120,HTTP Request-0,301,Moved Permanently,Thread Group 1-58,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,120,0,52
1583182501052,341,HTTP Request-1,200,OK,Thread Group 1-58,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,331,0,197
1583182501056,475,HTTP Request,200,OK,Thread Group 1-59,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,142,0,46
1583182501056,143,HTTP Request-0,301,Moved Permanently,Thread Group 1-59,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,142,0,46
1583182501199,332,HTTP Request-1,200,OK,Thread Group 1-59,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,328,0,189
1583182501180,499,HTTP Request,200,OK,Thread Group 1-60,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,145,0,57
1583182501180,145,HTTP Request-0,301,Moved Permanently,Thread Group 1-60,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,145,0,57
1583182501325,354,HTTP Request-1,200,OK,Thread Group 1-60,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,348,0,202
1583182501430,440,HTTP Request,200,OK,Thread Group 1-62,text,true,,15144,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,101,0,43
1583182501430,101,HTTP Request-0,301,Moved Permanently,Thread Group 1-62,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,101,0,43
1583182501532,338,HTTP Request-1,200,OK,Thread Group 1-62,text,true,,14776,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,330,0,197
1583182501306,688,HTTP Request,200,OK,Thread Group 1-61,text,true,,15138,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,147,0,45
